,Unnamed: 0,rt,mz,name,basename,adduct,msms
237,1071,4.24,854.5699,PC(42:10) [M+H]+,PC(42:10) [M+H]+,[M+H]+,71.07357:15534 86.09698:276313 98.98492:15380 104.10724:21579 111.05419:3643 125:142799 157.26883:3615 164.79932:4300 179.17375:3784 184.0733:2591874 214.57349:23913 214.83481:3733 315.10083:4112 497.89499:3774 538.96234:4058 623.13031:5753 854.57147:143349
240,1089,9.71,858.7549,TG(51:4) [M+NH4]+,TAG(51:4) [M+NH4]+,[M+NH4]+,70.39104:4206 71.04984:8450 71.08229:4806 71.08626:111382 73.07764:3882 79.05489:114139 79.75652:3646 81.07055:523648 82.8399:4710 83.04944:5204 83.08102:7659 83.08616:165581 85.06532:17801 85.0972:5016 85.10195:94554 91.05475:65540 93.06448:7104 93.07044:143997 94.49397:4428 94.95721:3562 95.04955:7607 95.08609:566901 97.06545:30984 97.09529:7189 97.10168:118900 99.08072:22226 105.07061:31860 107.07866:7178 107.08593:101438 109.10161:282479 111.08063:24508 111.11722:46243 113.09672:9124 119.086:52279 121.10148:145611 123.11709:189837 125.09698:4671 125.13222:5592 127.11197:7014 131.08568:5507 133.10135:79295 135.11696:99288 137.09547:4219 137.13275:68931 139.11165:18037 142.06041:5357 145.10133:4940 147.11693:57810 149.13284:59755 151.14822:31021 153.12752:9542 161.13269:44396 163.1483:50050 165.16463:17552 167.14157:4634 173.13431:6828 175.14803:40531 177.16402:17568 179.14398:6152 189.16344:20684 193.74036:4075 207.21121:7562 213.23146:41694 225.22113:55693 230.25974:4843 237.22151:6472 243.2099:5997 245.22734:47078 247.2413:4700 251.23766:8995 261.22183:25605 263.23715:138834 263.26672:8166 265.25195:4635 299.25797:38618 319.26324:18676 325.27328:4298 336.87106:4687 337.27307:42343 339.28983:8540 392.3168:4542 511.91217:4813 543.46887:6395 559.47095:82134 561.48792:1508406 563.50208:48789 573.48767:142516 575.5047:92974 585.48767:66124 587.50439:152208 599.50372:705847 601.51971:47315 603.53784:8640 740.35522:4282 767.28711:4729 823.70679:5613 841.72797:51297
241,1704,10.1,860.7706,TG(51:3) [M+NH4]+,TAG(51:3) [M+NH4]+,[M+NH4]+,71.04966:11893 71.08618:183965 79.05479:147229 81.07049:710289 83.08612:366491 85.06538:29080 85.10174:163474 85.95104:5239 91.05486:48958 93.07039:177884 95.04988:7753 95.08598:762757 97.06552:22187 97.10162:233610 99.0809:29446 99.1174:6715 105.07063:38630 107.08584:127246 109.10151:405476 111.08107:36999 111.1172:90091 113.09648:12557 119.08559:35295 121.10137:252278 123.11703:208007 125.09595:21329 125.13261:21208 127.11206:10104 133.10123:52541 135.11681:201653 137.13229:98992 139.11166:21345 141.12747:7851 147.11658:52031 149.13239:112789 151.11119:7080 151.14777:53026 153.12746:31506 161.13213:54899 163.14775:60669 164.91751:5626 165.1637:37736 167.14357:6329 175.14783:45115 177.16435:11818 189.16412:21836 191.17883:5593 219.21129:4898 225.22168:49226 233.22658:26299 237.22142:12602 239.23689:52831 241.29164:5933 245.22647:62586 247.24197:31921 251.23688:48638 263.23709:161520 265.25323:67117 299.25751:24723 304.09729:10355 304.13403:5794 311.26007:6981 313.27454:38914 319.26242:31617 325.27356:27735 337.2749:24098 339.28864:25804 368.8999:6363 447.34656:22985 458.15399:5532 547.4729:5458 549.48743:6087 561.48761:868799 563.50305:1389469 565.50861:7935 569.81195:5633 573.48944:65658 575.50311:828033 577.51868:80881 587.50311:785104 589.51898:198558 601.5188:684660 603.53333:12703 843.74066:38490 860.76862:7162
244,5949,4.69,862.6249,GlcCer(d34:1)  [M+H]+,GlcCer(d34:1) [M+H]+,[M+H]+,81.07043:13256 82.03769:3470 82.06547:17106 85.02875:12979 86.09688:15948 95.08584:6670 117.50797:3257 121.10163:4497 125.26518:3535 126.46375:3561 135.11748:3762 146.98175:24994 184.07309:18392 188.65598:3653 210.658:3863 252.26834:106892 256.23642:3859 256.26242:24803 264.26843:973003 282.27893:117252 334.73322:4200 490.49646:16040 502.49768:73156 504.51266:15947 520.50861:309600 543.4975:5390 621.48517:13483 645.4906:4595 682.55743:8118 804.55005:21261 844.61407:90616
245,2286,10.48,862.7863,TG(51:2) [M+NH4]+,TAG(51:2) [M+NH4]+,[M+NH4]+,71.0498:6223 71.08622:157018 79.05494:61988 81.07052:398541 83.08614:305762 85.0654:25521 85.10177:120803 91.05489:5765 93.07042:94987 95.04926:6548 95.08601:484182 97.06537:16623 97.10166:215226 99.08099:19392 99.11689:5454 106.99666:4972 107.08592:86374 109.10154:251894 111.08051:10144 111.11731:100431 113.09673:6708 121.10139:184964 123.11706:119585 125.09618:16600 125.13263:24204 134.10078:4243 135.11693:174591 137.13261:54216 139.11154:9752 141.12823:4970 149.13272:71751 151.1481:43360 153.12776:17171 163.14815:24298 165.16364:21120 167.14328:7915 177.16458:8183 181.12589:4405 191.17932:5241 225.22205:29158 233.22636:18142 239.23624:55086 247.24232:44200 251.23718:56025 263.23764:10140 265.25235:124009 299.25601:5592 313.27383:26338 325.27362:18025 339.28946:26559 395.31421:4691 447.34772:5084 549.48871:54625 561.4856:36927 563.5033:1308314 565.51965:137452 575.50293:165155 577.51917:713628 577.59503:12792 589.5191:912489 591.53436:117598 603.53442:335566 845.75775:8952 862.74951:4916
246,1103,9.71,863.7101,TG(51:4) [M+Na]+,TAG(51:4) [M+Na]+,[M+Na]+,71.0862:8117 79.07107:4065 81.07053:41278 83.08608:15365 85.10146:4253 93.07029:13686 95.08598:35915 97.10143:3327 107.08546:4458 109.10159:25242 121.10093:5426 123.11642:8214 135.11632:4038 180.29198:3706 217.27556:3829 219.47726:6998 219.49959:4177 265.0563:3858 359.96884:3866 561.48987:43122 583.46948:66712 585.48871:5059 597.48663:5285 599.50238:8562 607.46802:6528 621.4859:35074 863.70917:1006263
249,1972,10.86,864.8019,TG(51:1) [M+NH4]+,TAG(51:1) [M+NH4]+,[M+NH4]+,71.08625:159717 73.05405:3548 79.05474:18939 81.0705:188018 83.0861:162401 85.10175:143850 93.0704:29240 95.08601:247506 97.10165:126571 99.11681:4873 107.086:16506 109.10147:167693 111.08055:4466 111.11707:45834 121.10146:62364 123.11703:77193 125.13228:5993 135.11671:48744 137.13269:28188 149.13295:17775 151.14827:9367 163.1488:6123 165.16348:15949 179.17929:5454 181.62726:3837 219.50185:6100 225.22214:4340 239.23676:40245 247.24168:16181 253.25192:20493 265.25311:38443 267.26877:6264 313.27316:14353 327.28763:15754 339.29001:6589 486.267:3965 515.55225:4157 540.62061:4416 551.50116:36046 563.50336:142733 565.5188:600656 577.51892:536038 579.53253:33919 591.53436:620139 593.54498:5268 605.5498:71930 620.20209:4492
250,1776,10.1,865.7260000000001,TG(51:3) [M+Na]+,TAG(51:3) [M+Na]+,[M+Na]+,71.08665:6280 79.05511:4139 81.07057:23817 83.08636:7788 94.48284:3752 95.08612:36270 97.10213:4577 107.08533:4462 109.10159:17426 121.10158:5462 123.11714:7342 219.47577:8067 227.08786:3647 301.74924:3648 331.49945:3888 336.00204:3332 537.0307:3823 561.48846:13805 563.50446:19827 575.50366:8019 583.47217:15711 585.48682:28029 587.50488:7162 597.48596:5310 597.58844:3503 601.51837:7219 609.48718:8457 623.5:20249 647.91791:3623 807.95123:3768 865.72559:919329
253,1786,9.87,867.684,TG(50:3) A [M+K]+,TAG(50:3) A [M+K]+,[M+K]+,77.71539:3226 84.92767:3058 117.5421:3178 118.08887:3245 152.06453:3187 219.4875:5188 227.40497:3764 246.52597:3938 838.03271:4232 867.68463:115352
254,1855,10.48,867.7416,TG(51:2) [M+Na]+,TAG(51:2) [M+Na]+,[M+Na]+,71.0863:39697 72.97492:3886 79.05531:5142 79.24955:3575 81.0705:63046 83.08622:62981 83.76309:3808 85.10177:31023 93.07042:20615 95.08604:96395 97.09556:4567 97.10178:42870 107.08628:6972 109.10159:43707 109.20229:3583 111.11722:21532 121.10148:37999 123.1172:24699 135.11691:32775 137.13258:14487 149.13191:13706 151.14809:6363 153.1277:4460 165.164:4276 183.45425:4323 197.81403:3920 219.45847:5691 219.48059:7353 229.74294:4106 239.23801:4721 247.24217:5123 265.25345:19081 426.83395:4274 563.50195:81576 563.59235:4866 575.50244:7525 577.51971:40298 585.48572:105373 589.51813:49210 597.48724:17415 599.50104:70898 603.53558:29437 611.5011:85369 625.51282:33572 745.79358:4640 867.74097:2494068
255,1126,9.17,868.7394,TG(52:6) [M+NH4]+,TAG(52:6) [M+NH4]+,[M+NH4]+,78.05544:3775 79.05499:55338 81.07054:159820 83.08627:48477 85.10192:4879 91.05456:17309 93.07046:69526 95.08613:115011 97.06487:5697 97.10192:31261 105.0703:16194 107.08588:46577 109.10162:58621 119.08566:17928 121.10149:72356 123.11711:42667 131.08595:5970 133.10132:21145 135.1169:62556 137.13223:16013 145.10127:7111 147.1171:15022 149.13222:29568 153.12685:5237 159.11687:7295 161.13252:23036 163.14783:20444 173.13268:5304 175.14874:14023 187.14906:4273 219.21054:6802 219.51723:7416 232.90361:3882 237.22241:20717 243.21075:6524 245.22643:7637 261.22208:44570 263.23575:26074 269.72711:3643 311.25894:6990 317.24664:7351 337.27362:17055 571.36896:6250 571.47186:205585 573.48828:237383 597.4881:225653 599.50421:21644 833.67822:3861 851.7066:17734 868.60901:40915
256,1127,9.3,868.7395,TG(52:6) [M+NH4]+,TAG(52:6) [M+NH4]+,[M+NH4]+,71.04989:5500 71.08592:5797 72.10537:3666 79.05489:70937 81.07061:168691 83.08623:59406 84.25865:3774 91.05448:27599 93.07047:92662 95.04967:3717 95.08618:145787 97.0654:6002 97.10185:30623 99.08112:6083 105.0705:28798 107.0863:60105 109.10162:79282 111.08106:6523 111.1171:6756 113.63188:3934 119.08624:30530 121.1017:90418 123.11711:45555 131.08548:7805 133.10117:39398 135.11697:68111 137.13237:19064 145.10123:16408 147.11681:29530 149.13289:32938 151.14827:6481 159.11697:6423 161.13281:22049 163.1488:20156 167.14391:5207 173.13261:15210 175.1483:14373 175.28798:4875 177.16357:5270 212.68579:43012 219.21277:4323 235.20558:5566 237.2211:18126 243.21144:4628 245.22612:7068 261.22134:42683 263.23761:29078 311.25824:17574 317.24609:8319 335.25885:5058 337.27533:12907 571.47253:256359 573.48804:225441 597.48846:203306 599.50555:38126 626.66046:4267 699.07422:4181 833.70142:4279 851.70892:14669 868.60724:42941
258,1137,9.58,870.7549,TG(52:5) [M+NH4]+,TAG(52:5) [M+NH4]+,[M+NH4]+,71.04961:45695 71.08618:690681 79.05479:918403 81.07043:2799836 83.04968:47872 83.08604:913141 85.06516:116647 85.0962:25786 85.10162:616546 91.04907:28241 91.05472:480218 93.07029:1342916 95.04929:121834 95.08595:2653596 97.06531:146085 97.10159:539715 99.08061:126861 105.07018:422634 107.08584:845293 109.06548:28089 109.10141:1385596 111.08057:137920 111.11698:126045 113.0965:44313 113.13287:20685 117.07001:134378 119.08575:392014 121.1013:1113875 123.08015:25269 123.11694:770449 125.09589:80787 125.13227:44084 127.1116:31456 131.08537:261488 133.10115:571506 135.11678:814208 137.09537:27294 137.13245:354604 139.11143:32272 145.10109:233390 147.11655:391023 149.09608:20797 149.13232:415552 151.11133:32569 151.14771:154702 153.12691:44861 159.11665:229477 161.13228:324438 163.14825:313540 165.16353:86161 173.13277:248215 175.14804:293910 177.16396:101577 185.13208:24706 187.14801:128166 187.77687:21280 189.16373:113743 201.16403:40620 215.1812:25304 219.21033:38495 221.22562:37279 237.22195:37596 239.23639:333598 243.20982:221659 245.22574:213130 259.20584:48408 261.22104:994181 263.23672:459946 265.2522:27609 292.50864:21980 304.11407:24927 313.27335:323993 317.24738:294046 319.26086:39955 335.25671:116101 337.2724:179412 339.28824:35204 365.72:22647 397.51627:21636 447.35077:26050 499.44623:26936 523.44727:75138 547.46851:24573 571.47363:347018 573.48718:3791559 575.50256:4566328 577.51355:71949 597.48694:3973070 599.5022:470892 601.521:45567 835.71283:132378 853.72925:222364 870.75104:20508
261,1673,9.94,872.7705,TG(52:4) [M+NH4]+,TAG(52:4) [M+NH4]+,[M+NH4]+,70.76439:173264 71.04936:379786 71.08616:5977739 79.05481:3931962 81.07046:22789774 83.08604:8617799 85.06486:812201 85.10168:5390372 91.0547:2365935 92.64643:177410 93.07035:5228950 95.04872:178852 95.08595:23508746 97.06458:968175 97.10163:4936760 99.08012:1178093 99.11662:329489 105.07035:1873796 107.08572:4377638 109.10143:13181946 111.07993:1021057 111.11708:1360595 113.09572:367659 119.08562:2097647 121.10133:5473170 123.11691:8371460 125.09552:372023 125.13239:327788 127.11142:383592 131.08446:316468 133.1011:3200428 135.11685:3823990 135.71297:215131 137.09583:181936 137.13245:3657444 139.11072:345114 141.12605:162552 147.10487:204229 147.11658:2651060 149.13249:3063526 151.11104:237185 151.14796:1889212 153.12709:874747 155.14169:257798 159.11577:314090 161.13231:2889347 163.14783:2937422 165.16302:849615 167.14323:249423 173.1315:194597 175.14786:2904310 177.16304:1104190 179.14201:185715 179.17801:268436 189.16331:907998 193.15666:202186 203.17899:698014 207.17462:257339 221.22557:366133 239.23648:3986831 243.20906:266879 245.22572:3559058 261.2218:1633304 263.20419:377014 263.23654:10018770 265.25241:273472 304.11191:392928 313.27365:3406804 317.24686:420128 319.26346:1765675 337.27289:3046563 339.28842:419847 406.98444:215332 447.34521:279757 525.46399:750990 543.47772:324849 573.48755:6195234 575.50275:106402088 577.51868:3090782 599.50262:57070668 601.51715:4375440 837.72681:813773 855.74048:3770166 872.76471:251478
262,1734,9.3,873.6946,TG(52:6) [M+Na]+,TAG(52:6) [M+Na]+,[M+Na]+,79.05509:7501 81.07044:29453 83.08611:6438 85.10199:3927 91.0548:14558 93.0704:13952 95.08616:27254 99.55873:3779 105.07066:6035 107.08563:6491 109.1015:9015 117.0704:3771 119.08584:13879 121.10186:8120 123.11726:5287 133.10139:4057 135.11684:4360 145.89812:3460 161.1326:5366 163.69646:3473 215.02402:11364 425.77228:4462 458.97549:4078 569.45569:6522 573.49316:8269 575.50452:14792 593.45605:14798 595.47583:33478 597.48737:20849 617.45514:35792 619.46948:13876 873.69397:911226
265,1703,10.32,874.7863,TG(52:3) [M+NH4]+,TAG(52:3) [M+NH4]+,[M+NH4]+,71.04951:303004 71.08619:7087292 79.05478:3638770 81.07046:22615556 83.0861:12316648 83.09128:425266 84.49549:194484 85.06467:776391 85.10167:6109280 91.05487:1525974 93.07033:5906202 95.08598:28162916 97.06455:1111756 97.10165:8994073 97.10833:321042 99.08023:1074276 99.11661:273439 105.06957:1219321 107.0859:3903350 109.10144:14912966 111.07987:1025042 111.11707:3038338 113.0957:370650 119.08569:1864656 121.10132:7396343 123.11703:7958536 125.13171:877372 127.11151:347904 133.10149:2399059 135.11685:6609648 137.13248:3682349 138.56195:173611 139.11049:368102 139.14789:264391 141.12621:249551 147.11748:1375595 149.1322:3922433 151.14789:2386162 153.12759:1345035 161.13229:1958255 163.14772:2343182 165.16362:1385283 167.14128:233882 175.14767:1628638 177.16309:409391 189.1631:450428 193.15793:212131 205.19646:185645 219.20827:227558 221.22495:252488 239.23691:4445227 245.22609:2443724 247.24187:1962592 256.26459:224857 263.20392:242102 263.23651:6532222 265.25217:5378097 304.1001:320825 313.2735:3053058 319.26166:1233868 337.27359:1344054 339.28891:2525178 372.9617:185715 491.68069:206639 527.47748:306546 537.20264:197183 575.50299:67584416 577.51862:64736528 601.51849:67572512 601.74487:393227 603.53503:2352003 839.75073:365986 857.75305:1343516 874.79358:191066
266,1155,9.57,875.7101,TG(52:5) [M+Na]+,TAG(52:5) [M+Na]+,[M+Na]+,71.0862:78259 73.59395:7564 79.05491:115137 81.07049:280752 83.08611:90047 85.06533:9148 85.10175:55064 91.05486:53051 93.07045:158999 95.08598:300639 97.06563:9126 97.10175:55117 99.46052:7919 105.07028:36155 107.08585:94623 109.10154:151803 111.0808:11046 111.11709:12896 117.07045:7304 119.08582:42597 121.1015:110798 123.11727:78825 131.08531:12903 133.1012:43369 135.11682:75392 137.13268:37474 145.1017:13037 147.11694:35362 149.13251:33439 151.1481:7982 161.1326:15242 163.14847:12245 173.13332:9498 175.14877:9813 217.90733:29142 239.23781:31252 261.22107:15063 263.23621:49390 301.21506:45978 303.23026:14520 356.854:8083 553.51929:6579 573.48737:183982 575.50262:215655 595.46979:297323 597.48615:510350 599.50421:12476 618.0672:8697 619.4693:346761 621.48975:39230 623.50079:7017 668.4657:7653 875.70947:7746386
270,1780,9.94,877.7253,TG(52:4) [M+Na]+,TAG(52:4) [M+Na]+,[M+Na]+,71.0862:487843 79.05481:380747 81.07047:1803550 83.08619:637133 85.10158:310417 91.05466:219843 93.07041:499094 95.08605:1894627 96.26137:43332 97.10166:369713 99.08062:88032 105.0704:73968 106.86838:39821 107.0857:387117 109.10151:1009219 119.08598:181175 121.1013:524836 123.11703:570907 125.09599:61877 133.10127:268191 135.11694:262746 137.13277:288288 139.80295:46352 142.23422:46547 147.11659:92277 149.13272:221590 151.14815:79301 154.52802:53031 161.13283:74142 163.14792:174285 175.1481:100866 177.16322:46500 218.97762:45888 239.23706:222164 245.22681:98984 263.23621:328027 265.25305:44967 303.22955:213351 320.16913:45533 573.48706:226858 575.50275:2466460 595.47009:354204 597.48511:3424593 599.50195:1200834 601.51794:262454 621.48505:2104348 621.57819:59839 623.49585:307100 877.72528:47804108
272,3405,7.04,878.7002,PC(p-44:4)/PC(o-44:5) [M+H]+,PC(p-44:4)/PC(o-44:5) [M+H]+,[M+H]+,71.0737:5697 86.09702:181435 98.98467:5850 104.10767:25889 119.15427:3584 124.99998:90534 184.07343:1943060 217.99417:4471 218.26707:12004 250.30479:4004 386.1778:4379 878.50555:5404 878.69977:139961
273,2329,11.05,878.8174,TG(52:1) [M+NH4]+,TAG(52:1) [M+NH4]+,[M+NH4]+,71.08623:311441 71.09022:17229 71.1605:4021 71.88131:4327 79.05481:48283 81.07052:371598 83.08614:324054 83.09122:12565 85.06491:10334 85.10175:251424 93.07052:65533 95.08602:476415 95.09237:16843 97.06494:6027 97.10166:244232 99.08058:7180 99.11652:19924 107.08578:38816 109.10154:280192 111.07995:8291 111.11706:94766 121.10144:98346 123.11701:134851 125.1318:20380 127.11149:6625 127.1484:4949 129.04268:4937 135.11696:93524 137.13254:64016 139.11169:7499 149.1205:3882 149.13255:47442 151.14799:33722 153.12685:9148 163.14694:9105 165.16335:24314 177.1626:5570 179.17807:9306 191.17897:4539 221.22552:9591 239.23712:89080 247.24217:36883 249.25706:6837 256.26471:5456 265.2236:6562 265.25244:117413 267.26828:62446 284.29575:5711 287.97562:4669 313.2749:30086 339.2912:12487 341.30411:25101 398.70096:4569 447.34497:5817 529.76758:4877 549.4873:58564 551.50427:108952 577.51898:1358061 579.31665:7503 579.53461:1150383 605.55023:1432837 607.56268:28335 633.58038:8503 645.8548:5707 878.77191:4320
274,1897,10.31,879.7408,TG(52:3) [M+Na]+,TAG(52:3) [M+Na]+,[M+Na]+,71.08628:436509 79.05486:259606 81.07053:1371570 83.08617:720884 85.06555:38167 85.10181:397484 91.05447:66954 93.07037:384778 94.00092:34255 95.08605:1572869 97.0653:44128 97.10187:541692 99.08057:31842 105.06981:81030 107.08584:304103 109.10149:840047 111.11701:207666 119.08552:53232 121.10132:461180 123.117:389415 133.10107:73889 135.1165:276699 137.13278:120564 147.11667:48277 149.13258:159498 151.14819:58774 161.13272:48776 163.14838:48529 172.66179:35591 175.1479:48692 239.23674:184815 247.24352:38878 263.23712:138033 265.25317:204689 288.31195:32551 303.23001:128888 519.73016:31927 575.50342:1201576 577.51819:969737 580.52783:47623 597.48553:1692202 599.49994:1179378 601.51886:1143208 603.53101:67767 623.50092:1783524 625.51495:49312 879.74121:39516140
276,2332,11.05,883.7728,TG(52:1) [M+Na]+,TAG(52:1) [M+Na]+,[M+Na]+,71.08213:6936 71.08623:118782 73.66811:4189 79.05481:18731 81.07052:120209 83.08085:7056 83.08612:110788 85.06569:4272 85.10171:82477 93.07022:16059 95.08596:179185 97.09521:6140 97.10163:73427 99.1173:6599 100.6784:5009 107.08576:8832 109.10143:92908 111.11713:29961 113.22706:4068 119.74977:4249 121.10145:33451 123.11693:48940 124.71237:4784 135.11667:35132 137.13255:21426 149.13266:7964 151.14764:6989 165.16466:4849 203.04573:5108 239.23772:35537 247.24199:9068 265.25342:25365 267.26761:7108 305.24805:4987 551.50421:9619 573.48596:19503 577.51764:163618 579.5343:127694 599.50055:204615 601.51758:154685 605.46844:4444 605.55115:167916 627.53149:229186 629.54254:6789 709.00146:5194 793.78613:4557 876.50598:5334 883.77167:5219846
280,1183,10.17,886.7862,TG(53:4) [M+NH4]+,TAG(53:4) [M+NH4]+,[M+NH4]+,71.08624:24902 79.05482:30760 81.07058:185834 83.08626:81900 85.06556:4136 85.10176:16934 91.05472:19996 93.07038:54913 95.04953:5263 95.08608:181441 97.06556:6087 97.10168:71581 99.08112:5425 105.0703:7760 107.08606:37913 109.10165:90170 111.0807:5779 111.11705:22041 113.09678:4699 119.08543:6342 121.10151:72320 123.11696:42198 133.10115:9281 135.11697:66505 137.13234:20595 139.11176:6194 140.65982:3719 147.1165:16485 149.1326:28123 151.14842:16477 153.12746:5102 161.1317:6580 163.14838:9305 165.16391:4106 167.14386:3913 175.14767:5479 185.50215:3633 201.54395:3753 219.43929:4456 233.22681:5007 245.22673:8108 247.24144:15920 251.23685:19877 263.23767:34965 265.25278:22462 319.26038:5065 333.92752:4007 337.27396:4047 339.2905:7581 573.48956:8043 575.50134:8437 587.50366:292714 589.51923:363380 599.5036:63807 601.51978:268146 603.5343:20330 613.51398:13929 615.53339:24393 848.71173:4154 869.7511:16711
282,1194,10.52,888.8019,TG(53:3) [M+NH4]+,TAG(53:3) [M+NH4]+,[M+NH4]+,71.04953:39782 71.08617:321366 79.0548:230860 79.06261:11112 80.94828:38482 81.07047:1295160 83.08611:670949 85.06508:53149 85.0961:13774 85.10173:298172 91.0546:80903 93.07037:305657 95.04949:18569 95.08598:1357472 95.83242:8401 97.06533:59652 97.10162:517287 99.08054:46164 101.09595:8849 105.07:69509 107.08587:213222 109.10149:753405 111.08054:60321 111.1171:219328 113.09631:34340 119.08554:79467 121.10138:440277 123.11701:366172 125.09616:20396 125.13228:40781 127.11172:14719 133.1013:99350 135.1169:396671 137.13242:161736 139.11168:35298 147.11665:57163 149.13248:199682 151.14789:96980 153.12723:54647 161.13274:86955 163.14813:111959 165.1642:67364 167.1432:33333 175.1479:52714 177.16379:41115 179.17851:16421 189.16394:34979 193.15804:9972 205.19595:15542 213.31989:63422 232.67596:8929 233.22595:12851 235.24306:11378 239.23647:10846 245.22672:101832 247.24161:101323 251.23643:52803 253.2523:93643 263.23676:228647 265.25241:232947 277.25421:9857 279.26935:19936 319.26373:62154 327.2901:93424 337.27386:41775 339.28833:132114 447.34909:16447 559.96667:9469 563.50623:20131 575.50281:273263 577.51215:60010 587.50189:126775 589.51874:3125055 591.53442:2435852 601.51874:2298984 603.53448:633390 605.55658:10314 615.53387:388128 617.54712:37985 629.54956:15793 830.72125:16331 871.77148:55954
284,1949,10.86,890.8169,TG(53:2) [M+NH4]+,TAG(53:2) [M+NH4]+,[M+NH4]+,71.04994:39592 71.0862:515729 79.05478:210045 81.07049:1161871 83.08611:903947 85.06542:39695 85.10175:413788 91.05511:20873 93.0704:290516 95.04956:11385 95.08599:1503888 96.34604:10777 97.06509:39975 97.10163:743268 99.08098:52675 99.11725:14379 107.08586:233325 109.10148:826714 111.08067:65577 111.1171:351702 113.09628:18041 121.10135:548448 123.11703:355828 123.12739:11535 125.09611:19994 125.13262:83991 127.11176:18705 131.60684:10395 135.11678:488092 137.1326:158630 139.11209:53816 149.13235:267762 149.14476:13031 151.14827:123363 153.12756:64122 163.14819:79344 165.16405:101943 167.14304:13875 177.16383:41955 179.18048:10745 191.18054:19866 205.19467:17258 219.44708:12874 235.24335:12754 237.68303:13164 239.2374:39737 247.24191:173595 251.23737:20979 253.25253:113601 261.25742:15564 265.2525:487689 279.26846:56943 313.27298:19822 327.28815:90632 339.28903:106710 563.50171:68021 565.52472:12999 575.50403:12350 577.51898:718339 589.51855:416341 591.53448:6075657 593.54944:151824 603.53448:2889987 605.55029:340089 617.55005:869039 631.56476:17815 661.45679:11884 873.78363:12941 890.76947:103345
285,1211,10.15,891.7415,TG(53:4) [M+Na]+,TAG(53:4) [M+Na]+,[M+Na]+,71.08608:7188 79.05476:21653 81.07056:87188 83.08629:43361 85.10171:5530 85.83512:4102 91.05447:4355 93.07039:22135 93.76452:3341 95.08611:91230 97.10155:23925 107.08596:18514 109.10159:43572 111.11693:8399 121.10127:31703 123.11702:17631 133.1015:5755 135.11693:25531 137.13254:7174 149.13297:9448 151.14888:6856 161.13217:4567 163.14665:4216 219.48383:6772 222.6852:3970 251.23633:6326 263.23608:13006 265.25308:4847 302.00333:3807 587.50262:46591 589.51874:65459 599.51373:7975 601.51788:45494 609.48755:75776 611.49963:89234 621.48737:19824 623.50372:73051 891.74127:2275569
288,2935,11.23,892.8327,TG(53:1) [M+NH4]+,TAG(53:1) [M+NH4]+,[M+NH4]+,71.0498:5460 71.08292:4146 71.08625:198061 79.05501:24542 81.07053:231301 83.08614:178274 85.06535:6814 85.10181:152233 85.26989:3963 91.0554:4013 93.07034:37084 95.08601:302108 97.10167:164846 97.10833:8258 99.11748:7915 107.08604:23826 109.10148:189258 111.08073:4047 111.11707:69954 121.10137:66449 123.11703:86127 123.29955:4066 125.133:9454 135.11697:70708 137.13255:36812 149.13229:32377 151.14807:20696 153.12888:6305 163.14819:6431 165.16357:15901 219.35849:8696 239.23706:16295 247.24124:21118 253.25256:25954 265.25214:61654 267.26758:37716 327.28961:6377 339.09308:19269 339.29211:5735 341.30405:21589 551.50568:4384 563.50513:9422 565.5177:18735 577.51776:116969 579.53326:57011 591.53473:762530 592.53558:6197 593.55035:754126 605.55042:667464 607.56549:40433 619.56531:182934 633.58716:6820 892.78735:7396
289,1722,9.93,893.6992,TG(52:4) [M+K]+,TAG(52:4) [M+K]+,[M+K]+,126.30183:3976 219.47736:5699 621.85211:3514 820.04456:4030 893.70001:307909
290,2285,10.52,893.7571,TG(53:3) [M+Na]+,TAG(53:3) [M+Na]+,[M+Na]+,71.08613:30815 79.05473:16802 81.0704:100487 83.08614:59704 85.06548:4261 85.10168:22668 93.07027:24555 95.08588:105244 97.10146:43457 103.29803:3658 107.08575:19298 109.10136:54659 111.11676:8176 119.08595:4983 121.10172:36018 123.11707:29372 135.1169:27960 137.13257:7196 149.13275:8994 163.1485:6639 265.25198:20157 303.23288:5116 304.11752:6641 414.19736:4705 484.99033:4423 575.51147:6680 589.51996:81387 591.53473:60924 597.48901:5590 601.521:56841 603.53552:25103 609.47876:4495 611.5011:129414 613.51562:77458 613.62262:6174 615.53827:14609 623.50024:98974 625.51874:27991 633.56458:4885 637.51923:16052 893.7558:3156416
